structure,token,date,triggered,trigger_value,is_positive,relative_day_to_event,forward_ret_3d,forward_ret_7d,forward_max_dd_7d
QUIET_BREAKOUT,TIA,2026-03-24,0,-0.0002595948118038259,0,999,-0.09585856403396405,-0.11048243493586735,0.1315779453290018
VOLUME_EXPANSION,TIA,2026-03-24,0,-0.5822700760278636,0,999,-0.09585856403396405,-0.11048243493586735,0.1315779453290018
EFFICIENCY_DECAY,TIA,2026-03-24,0,-0.5822700760278636,0,999,-0.09585856403396405,-0.11048243493586735,0.1315779453290018
SUPPLY_OVERHANG,TIA,2026-03-24,0,1,0,999,-0.09585856403396405,-0.11048243493586735,0.1315779453290018
DEX_LIQUIDITY_FRAGILITY,TIA,2026-03-24,1,0,0,999,-0.09585856403396405,-0.11048243493586735,0.1315779453290018
VOLUME_COMPRESSION,TIA,2026-03-25,0,0.033333333333333326,0,999,-0.09849507973245904,-0.10261468465266553,0.1315779453290018
QUIET_BREAKOUT,TIA,2026-03-25,0,0.056601250948332085,0,999,-0.09849507973245904,-0.10261468465266553,0.1315779453290018
VOLUME_EXPANSION,TIA,2026-03-25,0,-0.6044527389602063,0,999,-0.09849507973245904,-0.10261468465266553,0.1315779453290018
EFFICIENCY_DECAY,TIA,2026-03-25,0,-0.6044527389602063,0,999,-0.09849507973245904,-0.10261468465266553,0.1315779453290018
SUPPLY_OVERHANG,TIA,2026-03-25,0,1,0,999,-0.09849507973245904,-0.10261468465266553,0.1315779453290018
DEX_LIQUIDITY_FRAGILITY,TIA,2026-03-25,1,0,0,999,-0.09849507973245904,-0.10261468465266553,0.1315779453290018
VOLUME_COMPRESSION,TIA,2026-03-26,0,0.5333333333333333,0,999,-0.08770802811195552,-0.09450051204264442,0.08770802811195552
QUIET_BREAKOUT,TIA,2026-03-26,0,-0.03649298624056071,0,999,-0.08770802811195552,-0.09450051204264442,0.08770802811195552
VOLUME_EXPANSION,TIA,2026-03-26,0,-0.5579194268684595,0,999,-0.08770802811195552,-0.09450051204264442,0.08770802811195552
EFFICIENCY_DECAY,TIA,2026-03-26,0,-0.5579194268684595,0,999,-0.08770802811195552,-0.09450051204264442,0.08770802811195552
SUPPLY_OVERHANG,TIA,2026-03-26,0,1,0,999,-0.08770802811195552,-0.09450051204264442,0.08770802811195552
DEX_LIQUIDITY_FRAGILITY,TIA,2026-03-26,1,0,0,999,-0.08770802811195552,-0.09450051204264442,0.08770802811195552
VOLUME_COMPRESSION,TIA,2026-03-27,0,0.8,0,999,-0.015077607268420942,-0.03149678043983387,0.0466548114851645
QUIET_BREAKOUT,TIA,2026-03-27,0,-0.09585856403396405,0,999,-0.015077607268420942,-0.03149678043983387,0.0466548114851645
VOLUME_EXPANSION,TIA,2026-03-27,0,-0.5544814390988984,0,999,-0.015077607268420942,-0.03149678043983387,0.0466548114851645
EFFICIENCY_DECAY,TIA,2026-03-27,0,-0.5544814390988984,0,999,-0.015077607268420942,-0.03149678043983387,0.0466548114851645
SUPPLY_OVERHANG,TIA,2026-03-27,0,1,0,999,-0.015077607268420942,-0.03149678043983387,0.0466548114851645
DEX_LIQUIDITY_FRAGILITY,TIA,2026-03-27,1,0,0,999,-0.015077607268420942,-0.03149678043983387,0.0466548114851645
VOLUME_COMPRESSION,TIA,2026-03-28,0,0.6,0,999,-0.013300120210150946,-0.03054375320296316,0.043869661156183674
QUIET_BREAKOUT,TIA,2026-03-28,0,-0.09849507973245904,0,999,-0.013300120210150946,-0.03054375320296316,0.043869661156183674
VOLUME_EXPANSION,TIA,2026-03-28,0,-0.32277232643873977,0,999,-0.013300120210150946,-0.03054375320296316,0.043869661156183674
EFFICIENCY_DECAY,TIA,2026-03-28,0,-0.32277232643873977,0,999,-0.013300120210150946,-0.03054375320296316,0.043869661156183674
SUPPLY_OVERHANG,TIA,2026-03-28,0,1,0,999,-0.013300120210150946,-0.03054375320296316,0.043869661156183674
DEX_LIQUIDITY_FRAGILITY,TIA,2026-03-28,1,0,0,999,-0.013300120210150946,-0.03054375320296316,0.043869661156183674
VOLUME_COMPRESSION,TIA,2026-03-29,0,0.3666666666666667,0,999,0.03335159502289355,-0.013913953262218828,0.039480376886766866
QUIET_BREAKOUT,TIA,2026-03-29,0,-0.08770802811195552,0,999,0.03335159502289355,-0.013913953262218828,0.039480376886766866
VOLUME_EXPANSION,TIA,2026-03-29,0,-0.3878686930589058,0,999,0.03335159502289355,-0.013913953262218828,0.039480376886766866
EFFICIENCY_DECAY,TIA,2026-03-29,0,-0.3878686930589058,0,999,0.03335159502289355,-0.013913953262218828,0.039480376886766866
SUPPLY_OVERHANG,TIA,2026-03-29,0,1,0,999,0.03335159502289355,-0.013913953262218828,0.039480376886766866
DEX_LIQUIDITY_FRAGILITY,TIA,2026-03-29,1,0,0,999,0.03335159502289355,-0.013913953262218828,0.039480376886766866
VOLUME_COMPRESSION,TIA,2026-03-30,0,0.33333333333333337,0,999,-0.03206060137303559,-0.021307619841270376,0.04574004483349661
QUIET_BREAKOUT,TIA,2026-03-30,0,-0.015077607268420942,0,999,-0.03206060137303559,-0.021307619841270376,0.04574004483349661
VOLUME_EXPANSION,TIA,2026-03-30,0,-0.5332375692228256,0,999,-0.03206060137303559,-0.021307619841270376,0.04574004483349661
EFFICIENCY_DECAY,TIA,2026-03-30,0,-0.5332375692228256,0,999,-0.03206060137303559,-0.021307619841270376,0.04574004483349661
SUPPLY_OVERHANG,TIA,2026-03-30,0,1,0,999,-0.03206060137303559,-0.021307619841270376,0.04574004483349661
DEX_LIQUIDITY_FRAGILITY,TIA,2026-03-30,1,0,0,999,-0.03206060137303559,-0.021307619841270376,0.04574004483349661
VOLUME_COMPRESSION,TIA,2026-03-31,0,0.1333333333333333,0,999,-0.015574367429468609,0.0441716325129589,0.04574004483349661
QUIET_BREAKOUT,TIA,2026-03-31,0,-0.013300120210150946,0,999,-0.015574367429468609,0.0441716325129589,0.04574004483349661
VOLUME_EXPANSION,TIA,2026-03-31,0,-0.6385382961944779,0,999,-0.015574367429468609,0.0441716325129589,0.04574004483349661
EFFICIENCY_DECAY,TIA,2026-03-31,0,-0.6385382961944779,0,999,-0.015574367429468609,0.0441716325129589,0.04574004483349661
SUPPLY_OVERHANG,TIA,2026-03-31,0,1,0,999,-0.015574367429468609,0.0441716325129589,0.04574004483349661
DEX_LIQUIDITY_FRAGILITY,TIA,2026-03-31,1,0,0,999,-0.015574367429468609,0.0441716325129589,0.04574004483349661
VOLUME_COMPRESSION,TIA,2026-04-01,0,0,0,999,-0.026093294012326414,0.016637056734794237,0.04574004483349661
QUIET_BREAKOUT,TIA,2026-04-01,0,0.03335159502289355,0,999,-0.026093294012326414,0.016637056734794237,0.04574004483349661
VOLUME_EXPANSION,TIA,2026-04-01,0,-0.6316650926571867,0,999,-0.026093294012326414,0.016637056734794237,0.04574004483349661
EFFICIENCY_DECAY,TIA,2026-04-01,0,-0.6316650926571867,0,999,-0.026093294012326414,0.016637056734794237,0.04574004483349661
SUPPLY_OVERHANG,TIA,2026-04-01,0,1,0,999,-0.026093294012326414,0.016637056734794237,0.04574004483349661
DEX_LIQUIDITY_FRAGILITY,TIA,2026-04-01,1,0,0,999,-0.026093294012326414,0.016637056734794237,0.04574004483349661
VOLUME_COMPRESSION,TIA,2026-04-02,0,0.43333333333333335,0,999,-0.006516959983015156,0.07918248578671713,0.022065949867040406
QUIET_BREAKOUT,TIA,2026-04-02,0,-0.03206060137303559,0,999,-0.006516959983015156,0.07918248578671713,0.022065949867040406
VOLUME_EXPANSION,TIA,2026-04-02,0,-0.6515682331069941,0,999,-0.006516959983015156,0.07918248578671713,0.022065949867040406
EFFICIENCY_DECAY,TIA,2026-04-02,0,-0.6515682331069941,0,999,-0.006516959983015156,0.07918248578671713,0.022065949867040406
SUPPLY_OVERHANG,TIA,2026-04-02,0,1,0,999,-0.006516959983015156,0.07918248578671713,0.022065949867040406
DEX_LIQUIDITY_FRAGILITY,TIA,2026-04-02,1,0,0,999,-0.006516959983015156,0.07918248578671713,0.022065949867040406
VOLUME_COMPRESSION,TIA,2026-04-03,0,0.4,0,999,-0.004715708377448744,0.06425172773942404,0.022065949867040406
QUIET_BREAKOUT,TIA,2026-04-03,0,-0.015574367429468609,0,999,-0.004715708377448744,0.06425172773942404,0.022065949867040406
VOLUME_EXPANSION,TIA,2026-04-03,0,-0.7204678134044094,0,999,-0.004715708377448744,0.06425172773942404,0.022065949867040406
EFFICIENCY_DECAY,TIA,2026-04-03,0,-0.7204678134044094,0,999,-0.004715708377448744,0.06425172773942404,0.022065949867040406
SUPPLY_OVERHANG,TIA,2026-04-03,0,1,0,999,-0.004715708377448744,0.06425172773942404,0.022065949867040406
DEX_LIQUIDITY_FRAGILITY,TIA,2026-04-03,1,0,0,999,-0.004715708377448744,0.06425172773942404,0.022065949867040406
VOLUME_COMPRESSION,TIA,2026-04-04,0,0.09999999999999998,0,999,0.06274422149987437,0.06256723161822861,0.02017313434683225
QUIET_BREAKOUT,TIA,2026-04-04,0,-0.026093294012326414,0,999,0.06274422149987437,0.06256723161822861,0.02017313434683225
VOLUME_EXPANSION,TIA,2026-04-04,0,-0.770300563900109,0,999,0.06274422149987437,0.06256723161822861,0.02017313434683225
EFFICIENCY_DECAY,TIA,2026-04-04,0,-0.770300563900109,0,999,0.06274422149987437,0.06256723161822861,0.02017313434683225
SUPPLY_OVERHANG,TIA,2026-04-04,0,1,0,999,0.06274422149987437,0.06256723161822861,0.02017313434683225
DEX_LIQUIDITY_FRAGILITY,TIA,2026-04-04,1,0,0,999,0.06274422149987437,0.06256723161822861,0.02017313434683225
VOLUME_COMPRESSION,TIA,2026-04-05,0,0.19999999999999996,0,999,0.06536699065131264,0.03122670716184238,0.01775499870798711
QUIET_BREAKOUT,TIA,2026-04-05,0,-0.006516959983015156,0,999,0.06536699065131264,0.03122670716184238,0.01775499870798711
VOLUME_EXPANSION,TIA,2026-04-05,0,-0.724120931508571,0,999,0.06536699065131264,0.03122670716184238,0.01775499870798711
EFFICIENCY_DECAY,TIA,2026-04-05,0,-0.724120931508571,0,999,0.06536699065131264,0.03122670716184238,0.01775499870798711
SUPPLY_OVERHANG,TIA,2026-04-05,0,1,0,999,0.06536699065131264,0.03122670716184238,0.01775499870798711
DEX_LIQUIDITY_FRAGILITY,TIA,2026-04-05,1,0,0,999,0.06536699065131264,0.03122670716184238,0.01775499870798711
VOLUME_COMPRESSION,TIA,2026-04-06,0,0.19999999999999996,0,999,0.06732541039272359,0.08618190660581748,0.05241242832450018
QUIET_BREAKOUT,TIA,2026-04-06,0,-0.004715708377448744,0,999,0.06732541039272359,0.08618190660581748,0.05241242832450018
VOLUME_EXPANSION,TIA,2026-04-06,0,-0.6897045990352623,0,999,0.06732541039272359,0.08618190660581748,0.05241242832450018
EFFICIENCY_DECAY,TIA,2026-04-06,0,-0.6897045990352623,0,999,0.06732541039272359,0.08618190660581748,0.05241242832450018
SUPPLY_OVERHANG,TIA,2026-04-06,0,1,0,999,0.06732541039272359,0.08618190660581748,0.05241242832450018
DEX_LIQUIDITY_FRAGILITY,TIA,2026-04-06,1,0,0,999,0.06732541039272359,0.08618190660581748,0.05241242832450018
VOLUME_COMPRESSION,TIA,2026-04-07,0,0.8333333333333334,0,999,0.003356773610837459,-0.009120814947934236,0.05241242832450018
QUIET_BREAKOUT,TIA,2026-04-07,0,0.06274422149987437,0,999,0.003356773610837459,-0.009120814947934236,0.05241242832450018
VOLUME_EXPANSION,TIA,2026-04-07,0,-0.6398094302529936,0,999,0.003356773610837459,-0.009120814947934236,0.05241242832450018
EFFICIENCY_DECAY,TIA,2026-04-07,0,-0.6398094302529936,0,999,0.003356773610837459,-0.009120814947934236,0.05241242832450018
SUPPLY_OVERHANG,TIA,2026-04-07,0,1,0,999,0.003356773610837459,-0.009120814947934236,0.05241242832450018
DEX_LIQUIDITY_FRAGILITY,TIA,2026-04-07,1,0,0,999,0.003356773610837459,-0.009120814947934236,0.05241242832450018
VOLUME_COMPRESSION,TIA,2026-04-08,0,0.7333333333333334,0,999,0.017906386138849026,0.09460204890276586,0.05241242832450018
QUIET_BREAKOUT,TIA,2026-04-08,0,0.06536699065131264,0,999,0.017906386138849026,0.09460204890276586,0.05241242832450018
VOLUME_EXPANSION,TIA,2026-04-08,0,-0.4853703358203782,0,999,0.017906386138849026,0.09460204890276586,0.05241242832450018
EFFICIENCY_DECAY,TIA,2026-04-08,0,-0.4853703358203782,0,999,0.017906386138849026,0.09460204890276586,0.05241242832450018
SUPPLY_OVERHANG,TIA,2026-04-08,0,1,0,999,0.017906386138849026,0.09460204890276586,0.05241242832450018
DEX_LIQUIDITY_FRAGILITY,TIA,2026-04-08,1,0,0,999,0.017906386138849026,0.09460204890276586,0.05241242832450018
VOLUME_COMPRESSION,TIA,2026-04-09,0,0.16666666666666663,0,999,-0.05066450070212763,0.30709311378766757,0.05241242832450018
QUIET_BREAKOUT,TIA,2026-04-09,0,0.06732541039272359,0,999,-0.05066450070212763,0.30709311378766757,0.05241242832450018
VOLUME_EXPANSION,TIA,2026-04-09,0,-0.503538865722182,0,999,-0.05066450070212763,0.30709311378766757,0.05241242832450018
EFFICIENCY_DECAY,TIA,2026-04-09,0,-0.503538865722182,0,999,-0.05066450070212763,0.30709311378766757,0.05241242832450018
SUPPLY_OVERHANG,TIA,2026-04-09,0,1,0,999,-0.05066450070212763,0.30709311378766757,0.05241242832450018
DEX_LIQUIDITY_FRAGILITY,TIA,2026-04-09,1,0,0,999,-0.05066450070212763,0.30709311378766757,0.05241242832450018
VOLUME_COMPRESSION,TIA,2026-04-10,0,0.2666666666666667,0,999,0.015793314036408584,0.4049678167576339,0.05241242832450018
QUIET_BREAKOUT,TIA,2026-04-10,0,0.003356773610837459,0,999,0.015793314036408584,0.4049678167576339,0.05241242832450018
VOLUME_EXPANSION,TIA,2026-04-10,0,-0.5292303070524573,0,999,0.015793314036408584,0.4049678167576339,0.05241242832450018
EFFICIENCY_DECAY,TIA,2026-04-10,0,-0.5292303070524573,0,999,0.015793314036408584,0.4049678167576339,0.05241242832450018
SUPPLY_OVERHANG,TIA,2026-04-10,0,1,0,999,0.015793314036408584,0.4049678167576339,0.05241242832450018
DEX_LIQUIDITY_FRAGILITY,TIA,2026-04-10,1,0,0,999,0.015793314036408584,0.4049678167576339,0.05241242832450018
VOLUME_COMPRESSION,TIA,2026-04-11,0,0,0,999,-0.008955766013175982,0.2763509758638152,0.049073223613899535
QUIET_BREAKOUT,TIA,2026-04-11,0,0.017906386138849026,0,999,-0.008955766013175982,0.2763509758638152,0.049073223613899535
VOLUME_EXPANSION,TIA,2026-04-11,0,-0.3958132780751205,0,999,-0.008955766013175982,0.2763509758638152,0.049073223613899535
EFFICIENCY_DECAY,TIA,2026-04-11,0,-0.3958132780751205,0,999,-0.008955766013175982,0.2763509758638152,0.049073223613899535
SUPPLY_OVERHANG,TIA,2026-04-11,0,1,0,999,-0.008955766013175982,0.2763509758638152,0.049073223613899535
DEX_LIQUIDITY_FRAGILITY,TIA,2026-04-11,1,0,0,999,-0.008955766013175982,0.2763509758638152,0.049073223613899535
VOLUME_COMPRESSION,TIA,2026-04-12,0,0.6,0,999,0.13084046669990163,0.2801865330358006,0.0947343987268336
QUIET_BREAKOUT,TIA,2026-04-12,0,-0.05066450070212763,0,999,0.13084046669990163,0.2801865330358006,0.0947343987268336
VOLUME_EXPANSION,TIA,2026-04-12,0,-0.2581096317702072,0,999,0.13084046669990163,0.2801865330358006,0.0947343987268336
EFFICIENCY_DECAY,TIA,2026-04-12,0,-0.2581096317702072,0,999,0.13084046669990163,0.2801865330358006,0.0947343987268336
SUPPLY_OVERHANG,TIA,2026-04-12,0,1,0,999,0.13084046669990163,0.2801865330358006,0.0947343987268336
DEX_LIQUIDITY_FRAGILITY,TIA,2026-04-12,1,0,0,999,0.13084046669990163,0.2801865330358006,0.0947343987268336
VOLUME_COMPRESSION,TIA,2026-04-13,0,0.7666666666666666,0,999,0.28440152207508085,0.21316103932538766,0.13657178928794134
QUIET_BREAKOUT,TIA,2026-04-13,0,0.015793314036408584,0,999,0.28440152207508085,0.21316103932538766,0.13657178928794134
VOLUME_EXPANSION,TIA,2026-04-13,0,-0.2762665682311823,0,999,0.28440152207508085,0.21316103932538766,0.13657178928794134
EFFICIENCY_DECAY,TIA,2026-04-13,0,-0.2762665682311823,0,999,0.28440152207508085,0.21316103932538766,0.13657178928794134
SUPPLY_OVERHANG,TIA,2026-04-13,0,1,0,999,0.28440152207508085,0.21316103932538766,0.13657178928794134
DEX_LIQUIDITY_FRAGILITY,TIA,2026-04-13,1,0,0,999,0.28440152207508085,0.21316103932538766,0.13657178928794134
VOLUME_COMPRESSION,TIA,2026-04-14,0,0.7333333333333334,0,999,0.4226597923488825,0.22181307206895418,0.13657178928794134
QUIET_BREAKOUT,TIA,2026-04-14,0,-0.008955766013175982,0,999,0.4226597923488825,0.22181307206895418,0.13657178928794134
VOLUME_EXPANSION,TIA,2026-04-14,0,-0.31506466408012995,0,999,0.4226597923488825,0.22181307206895418,0.13657178928794134
EFFICIENCY_DECAY,TIA,2026-04-14,0,-0.31506466408012995,0,999,0.4226597923488825,0.22181307206895418,0.13657178928794134
SUPPLY_OVERHANG,TIA,2026-04-14,0,1,0,999,0.4226597923488825,0.22181307206895418,0.13657178928794134
DEX_LIQUIDITY_FRAGILITY,TIA,2026-04-14,1,0,0,999,0.4226597923488825,0.22181307206895418,0.13657178928794134
VOLUME_COMPRESSION,TIA,2026-04-15,0,0.8666666666666667,0,999,0.18692068098050732,0.12623543403935059,0.1411769147902327
QUIET_BREAKOUT,TIA,2026-04-15,0,0.13084046669990163,0,999,0.18692068098050732,0.12623543403935059,0.1411769147902327
VOLUME_EXPANSION,TIA,2026-04-15,0,-0.2669642702315817,0,999,0.18692068098050732,0.12623543403935059,0.1411769147902327
EFFICIENCY_DECAY,TIA,2026-04-15,0,-0.2669642702315817,0,999,0.18692068098050732,0.12623543403935059,0.1411769147902327
SUPPLY_OVERHANG,TIA,2026-04-15,0,1,0,999,0.18692068098050732,0.12623543403935059,0.1411769147902327
DEX_LIQUIDITY_FRAGILITY,TIA,2026-04-15,1,0,0,999,0.18692068098050732,0.12623543403935059,0.1411769147902327
VOLUME_COMPRESSION,TIA,2026-04-16,0,0.9666666666666667,0,999,-0.07020662207284858,-0.09939576489271,0.1411769147902327
QUIET_BREAKOUT,TIA,2026-04-16,0,0.28440152207508085,0,999,-0.07020662207284858,-0.09939576489271,0.1411769147902327
VOLUME_EXPANSION,TIA,2026-04-16,0,0.5703905317011826,0,999,-0.07020662207284858,-0.09939576489271,0.1411769147902327
EFFICIENCY_DECAY,TIA,2026-04-16,0,0.5703905317011826,0,999,-0.07020662207284858,-0.09939576489271,0.1411769147902327
SUPPLY_OVERHANG,TIA,2026-04-16,0,1,0,999,-0.07020662207284858,-0.09939576489271,0.1411769147902327
DEX_LIQUIDITY_FRAGILITY,TIA,2026-04-16,1,0,0,999,-0.07020662207284858,-0.09939576489271,0.1411769147902327
VOLUME_COMPRESSION,TIA,2026-04-17,0,0.9333333333333333,0,999,-0.12288320209346636,-0.1737634644004221,0.16367752047023665
QUIET_BREAKOUT,TIA,2026-04-17,0,0.4226597923488825,0,999,-0.12288320209346636,-0.1737634644004221,0.16367752047023665
VOLUME_EXPANSION,TIA,2026-04-17,0,0.846794097257172,0,999,-0.12288320209346636,-0.1737634644004221,0.16367752047023665
EFFICIENCY_DECAY,TIA,2026-04-17,0,0.846794097257172,0,999,-0.12288320209346636,-0.1737634644004221,0.16367752047023665
SUPPLY_OVERHANG,TIA,2026-04-17,0,1,0,999,-0.12288320209346636,-0.1737634644004221,0.16367752047023665
DEX_LIQUIDITY_FRAGILITY,TIA,2026-04-17,1,0,0,999,-0.12288320209346636,-0.1737634644004221,0.16367752047023665
VOLUME_COMPRESSION,TIA,2026-04-18,0,0.8666666666666667,0,999,-0.051302640902385226,-0.1096450626020833,0.08729931366268853
QUIET_BREAKOUT,TIA,2026-04-18,0,0.18692068098050732,0,999,-0.051302640902385226,-0.1096450626020833,0.08729931366268853
VOLUME_EXPANSION,TIA,2026-04-18,0,1.0335052288070345,0,999,-0.051302640902385226,-0.1096450626020833,0.08729931366268853
EFFICIENCY_DECAY,TIA,2026-04-18,0,1.0335052288070345,0,999,-0.051302640902385226,-0.1096450626020833,0.08729931366268853
SUPPLY_OVERHANG,TIA,2026-04-18,0,1,0,999,-0.051302640902385226,-0.1096450626020833,0.08729931366268853
DEX_LIQUIDITY_FRAGILITY,TIA,2026-04-18,1,0,0,999,-0.051302640902385226,-0.1096450626020833,0.08729931366268853
VOLUME_COMPRESSION,TIA,2026-04-19,0,0.9,0,999,-0.005150756567590554,-0.047499217682142075,0.08107141526213663
QUIET_BREAKOUT,TIA,2026-04-19,0,-0.07020662207284858,0,999,-0.005150756567590554,-0.047499217682142075,0.08107141526213663
VOLUME_EXPANSION,TIA,2026-04-19,0,1.1509794862229388,0,999,-0.005150756567590554,-0.047499217682142075,0.08107141526213663
EFFICIENCY_DECAY,TIA,2026-04-19,0,1.1509794862229388,0,999,-0.005150756567590554,-0.047499217682142075,0.08107141526213663
SUPPLY_OVERHANG,TIA,2026-04-19,0,1,0,999,-0.005150756567590554,-0.047499217682142075,0.08107141526213663
DEX_LIQUIDITY_FRAGILITY,TIA,2026-04-19,1,0,0,999,-0.005150756567590554,-0.047499217682142075,0.08107141526213663
VOLUME_COMPRESSION,TIA,2026-04-20,0,0.43333333333333335,0,999,-0.046509562322984234,-0.0747281818421413,0.08107141526213663
QUIET_BREAKOUT,TIA,2026-04-20,0,-0.12288320209346636,0,999,-0.046509562322984234,-0.0747281818421413,0.08107141526213663
VOLUME_EXPANSION,TIA,2026-04-20,0,1.2315886702796262,0,999,-0.046509562322984234,-0.0747281818421413,0.08107141526213663
EFFICIENCY_DECAY,TIA,2026-04-20,0,1.2315886702796262,0,999,-0.046509562322984234,-0.0747281818421413,0.08107141526213663
SUPPLY_OVERHANG,TIA,2026-04-20,0,1,0,999,-0.046509562322984234,-0.0747281818421413,0.08107141526213663
DEX_LIQUIDITY_FRAGILITY,TIA,2026-04-20,1,0,0,999,-0.046509562322984234,-0.0747281818421413,0.08107141526213663
VOLUME_COMPRESSION,TIA,2026-04-21,0,0.19999999999999996,0,999,-0.03794326232186706,-0.02488083986223703,0.06166982793247081
QUIET_BREAKOUT,TIA,2026-04-21,0,-0.051302640902385226,0,999,-0.03794326232186706,-0.02488083986223703,0.06166982793247081
VOLUME_EXPANSION,TIA,2026-04-21,0,1.2593963534420767,0,999,-0.03794326232186706,-0.02488083986223703,0.06166982793247081
EFFICIENCY_DECAY,TIA,2026-04-21,0,1.2593963534420767,0,999,-0.03794326232186706,-0.02488083986223703,0.06166982793247081
SUPPLY_OVERHANG,TIA,2026-04-21,0,1,0,999,-0.03794326232186706,-0.02488083986223703,0.06166982793247081
DEX_LIQUIDITY_FRAGILITY,TIA,2026-04-21,1,0,0,999,-0.03794326232186706,-0.02488083986223703,0.06166982793247081
VOLUME_COMPRESSION,TIA,2026-04-22,0,0.19999999999999996,0,999,-0.06166982793247081,-0.07154744530224487,0.06166982793247081
QUIET_BREAKOUT,TIA,2026-04-22,0,-0.005150756567590554,0,999,-0.06166982793247081,-0.07154744530224487,0.06166982793247081
VOLUME_EXPANSION,TIA,2026-04-22,0,1.2716477126062264,0,999,-0.06166982793247081,-0.07154744530224487,0.06166982793247081
EFFICIENCY_DECAY,TIA,2026-04-22,0,1.2716477126062264,0,999,-0.06166982793247081,-0.07154744530224487,0.06166982793247081
SUPPLY_OVERHANG,TIA,2026-04-22,0,1,0,999,-0.06166982793247081,-0.07154744530224487,0.06166982793247081
DEX_LIQUIDITY_FRAGILITY,TIA,2026-04-22,1,0,0,999,-0.06166982793247081,-0.07154744530224487,0.06166982793247081
VOLUME_COMPRESSION,TIA,2026-04-23,0,0.3666666666666667,0,999,-0.01662807552301874,-0.03949298899556089,0.04768237081462882
QUIET_BREAKOUT,TIA,2026-04-23,0,-0.046509562322984234,0,999,-0.01662807552301874,-0.03949298899556089,0.04768237081462882
VOLUME_EXPANSION,TIA,2026-04-23,0,0.7200187977402993,0,999,-0.01662807552301874,-0.03949298899556089,0.04768237081462882
EFFICIENCY_DECAY,TIA,2026-04-23,0,0.7200187977402993,0,999,-0.01662807552301874,-0.03949298899556089,0.04768237081462882
